V1815	Cyg	54405.36	E	51316.3755	0.483976	22.02925	48.08166667
AK	CMi	54516.37	EA/SD	52500.0819	0.56589685	7.671	3.953333333
WZ	Cyg	55373.48	EB/K:	52500.235	0.58446805	20.88522222	38.82833333
V392	Ori	55244.29	EA/KE:	52500.3467	0.6592846	6.190333333	18.55
BN	Peg	54026.35	EA	52500.6054	0.7132978	21.46786111	4.983333333
V343	Ori	54096.35	EW/DW	49398.4643	0.80914367	6.083416667	12.55166667
AC	CMi	55599.38	EA/DW	46115.496	0.86758	7.49725	10.615
WW	Eri	0	EB/KE	26586.453	0.926497	5.084638889	-7.561666667
KW	Per	55192.39	EB/SD	52500.117	0.9312601	2	53.22333333
V787	Cyg	55084.53	EA	52501.341	1.5285148	20.27133333	47.99666667
V1083	Cyg	55462.53	EB/DM	26622.435	1.62585	21.62591667	49.08166667
FS	Mon	55629.35	EA/D:	34453.264	1.905868	7.41175	-5.155
OS	Ori	53671.46	EA/SD	52501.15	2.38352	5.60575	8.828333333
FN	Her	55340.4	EA/SD:	52501.132	2.691246	16.42033333	11.29833333
VX	Cet	0	EA/SD:	26955.895	2.720796	2.659777778	-0.261666667
NW	Cep	54357.35	EA/SD:	52501.8701	2.7529501	22.23	55.74
CF	Tau	54842.34	EA/D	30651.235	2.75588	4.086138889	22.49666667
IL	Cas	54776.43	EA/SD	52501.742	3.451732	1.513	60.1
GX	Gem	53360.38	EA/DM	52500.3016	4.0379322	6.769194444	34.415
V643	Ori	53431.82	EA/DS	52540.6	52.4218	6.116916667	-2.916666667
AE	UMa	55620.34	SXPHE:	50862.3854	0.086017044	9.614777778	44.06666667
HP	Aur	54857.43	EA	52501.2388	1.4228198	5.172722222	35.79666667
HN	Cnc	55622.43	EW	51968.495	0.494514	8.263	16.365
V499	Cen	53919.38	RRAB	41126.248	0.52121	13.92077778	-43.24
V1055	Her	55669.54	EW	52500.172	0.3154069	17.33997222	41.25333333
HH	Boo	54937.34	EW	52764.50965	0.318618	14.36225	46.7
SS	Leo	54921.42	RRAB	54099.6692	0.62633617	11.56513889	-0.033333333
QX	And	54817.25	EW	52500.024	0.412172	1.966055556	37.80666667
V724	Aql	55017.46	EW/DW	36818.6721	0.51760028	19.94519444	1.085
BG	Lyn	55280.48	EB	52500.4528	1.1998387	7.940944444	40.715
CG	Peg	55050.44	RRAB	54702.4272	0.46713567	21.688	24.77333333
AA	UMa	55660.4	EW/KW	52500.2996	0.46812819	9.783138889	45.765
ST	Per	54097.32	EA/SD	52500.37	2.648347	3.001583333	39.19
RW	Tau	54123.39	EA/SD	52500.876	2.768803	4.065083333	28.12666667
RW	Com	55662.55	EW/KW	52500.122	0.2373484	12.55008333	26.71666667
YZ	Cap	47432.29	RRC	43729.741	0.2734567	21.32566667	-15.11666667
ST	CVn	55661.49	RRC	50153.462	0.3290591	13.95947222	29.85833333
V1064	Her	53863.45	EW	52500.4497	0.34315039	17.65572222	35.70333333
KM	UMa	54931.56	EW:	52500.2034	0.3518603	11.79694444	35.22666667
AS	Ser	54595.39	EB/KE	52500.1331	0.4662345	15.64694444	2.258333333
V409	Hya	54148.39	EW	53154.4821	0.472271	9.169333333	3.743333333
BS	Vul	55071.36	EB/KW	43271.578	0.47597147	19.62402778	21.93
AX	Dra	54924.42	EB	26767.675	0.5681633	12.67075	66.28666667
IK	Per	55155.41	EB/KE	52500.6743	0.6760219	4.490972222	42.05333333
AC	And	55071.6	 	28009.31	0.7112376	23.30063889	48.78333333
IU	Per	54842.46	EA/SD	52500.2125	0.8570257	2.993444444	43.92166667
AD	And	55491.58	EB/DW:	52500.515	0.98617	23.6125	48.67166667
WW	Cnc	55628.46	EA/SD	42461.318	1.1159611	9.1635	30.42666667
ZZ	Cas	55491.44	EB/KE	52500.746	1.24353	0.558444444	62.51166667
WY	Cep	54385.36	EB/KE:	52501.1575	1.2490585	22.77241667	67.70666667
V466	Cyg	55076.39	EA	52500.5996	1.3915666	19.90930556	33.00166667
SZ	Ari	0	EA/DM	52500.15	1.717523	3.439972222	19.67
UW	Ori	54829.56	EB/KE	52502.013	2.0381354	5.931361111	20.17166667
KL	Per	54765.55	EA/SD:	52500.2157	2.2230922	2.687916667	48.93833333
DM	Peg	55154.41	EA/D:	25853.47	2.588991	0.002027778	18.73833333
V735	Oph	55305.5	EA/SD	52500.952	3.205227	17.13027778	9.553333333
IL	Mon	54514.38	EA/SD:	52501.2	4.026304	7.926638889	-3.581666667
ES	Lac	55480.42	EA/DM	52501.54	4.459407	22.53508333	53.96
SX	Dra	55380.61	EA/SD	52501.165	5.169589	18.07608333	58.39833333
AF	UMa	53794.46	EA/SD:	52501.0666	5.257687	10.40216667	64.13166667
RT	Leo	53814.41	EA/SD	52503.577	7.447902	9.756222222	19.905
V459	Cas	55479.48	EA/DM	52506.4645	8.458259	1.191638889	61.14666667
GZ	And	54829.23	EW/KW	52500.1211	0.3050169	2.203916667	44.66
CW	Cas	55479.6	EW/KW	52500.022	0.3188588	0.764638889	63.085
TZ	Boo	55695.41	EW/KW	46810.4533	0.29715665	15.13586111	39.97
AR	Her	55724.48	RRAB	54683.4366	0.46998756	16.00894444	46.92333333
TV	Lyn	54494.31	RRC	41062.353	0.24065119	7.558805556	47.80333333
UY	Cam	55644.59	RR	48660.905	0.2670396	7.983027778	72.78833333
RZ	Com	54932.37	EW/KW	52500.3646	0.3385065	12.58475	23.33666667
SV	Scl	53705.42	RRC	41918.555	0.3776	1.749916667	-30.06
CC	Ser	53463.63	EW/KE	52500.192	0.5160371	15.60677778	15.53333333
VY	Per	52900.77	DCEP	44912.75	5.53183	2.459833333	58.91666667
XX	Dor	54171.34	RRC	40701.307	0.328936	4.987111111	-69.595
SW	Aqr	55083.44	RRAB	25097.3771	0.45930318	21.25494444	0.076666667
V1073	Her	55097.35	EW	52500.1618	0.2942824	18.14327778	33.70166667
ZZ	Cyg	55075.45	EA/SD	52500.3423	0.6286122	20.39802778	46.92
RV	CrB	54972.43	RRC	53544.4797	0.33164643	16.32386111	29.71333333
BX	Leo	53483.37	RRC	46529.8	0.362708	11.63391667	16.54333333
RT	LMi	55275.35	EW/KW	52500.2081	0.37491744	9.830083333	34.455
V432	Per	55155.61	EW/KW	48601.3745	0.38331234	3.169666667	42.87
BD	And	55483.33	EB/KW	52500.3873	0.4629057	23.11811111	50.95833333
V753	Cyg	55279.62	EA	33804.4651	0.47618853	19.37975	48.20333333
MS	Ara	53976.43	RRAB	52918.61	0.5249875	18.05119444	-52.72333333
AB	UMa	55650.47	RRAB	48632.967	0.599612	12.18738889	47.82833333
ZZ	Aur	54843.52	EB/KE	52500.2769	0.6012172	5.761722222	41.15
HL	Aur	54910.3	EB/SD	52500.5887	0.62250511	6.320277778	49.70166667
WY	Tau	55629.48	EW/KE	52500.2849	0.69275998	5.940583333	26.31166667
YY	Cnc	55628.36	E:	52500.7222	0.6984443	8.577472222	31.30833333
DD	Aqr	53253.45	EB/KE:	52500.7115	0.7210104	22.76480556	1.05
CU	Sge	54697.43	EB/DW	52500.1332	0.7916752	19.40825	16.5
VZ	Leo	55643.54	EA/SD	52500.2597	1.0898999	9.447416667	16.60166667
XZ	UMa	54514.33	EA/SD	52501.2023	1.2223021	9.5235	49.46833333
V1018	Cyg	55461.38	EB/DM	34121.513	1.6236748	19.96663889	33.34166667
V442	Mon	54840.34	EA/DM	32906.578	1.6670128	6.705416667	3.806666667
CT	Her	55654.58	EA/SD	52501.6213	1.7863761	16.34072222	18.455
SW	Oph	48768.5	EA/SD	52501.244	2.446096	16.27447222	-6.978333333
FI	Ori	54476.51	EA	52501.41	4.44817	6.390944444	14.54666667
CD	Aqr	54383.39	EA/SD:	52501.4834	4.8378259	21.33316667	-4.108333333
WY	Leo	0	EA/D	52504.53	4.985903	9.516972222	16.65666667
AV	Mon	52997.83	EA/SD:	52504.561	6.947317	7.471138889	-4.613333333
V345	Lac	55463.43	EA/DM	52501.507	7.491894	22.31202778	54.67666667
GM	Hya	53761.95	EA/DM	52506.91	12.18509	8.730055556	5.85
RT	Per	54784.41	EA/SD	52500.3494	0.8494076	3.394555556	46.57666667
RW	UMa	55628.43	EA/D/RS	52506.71	7.32823	11.67955556	51.99833333
UZ	Cas	52998.04	DCEP	36982.266	4.259459	1.211444444	61.21333333
CG	Cas	52903.15	DCEP	36885.566	4.36554	0.016444444	60.95833333
BL	And	55481.62	EB/KE	52500.3817	0.7223753	23.19008333	51.875
UY	Per	53015.02	DCEP	44945.845	5.365106	2.575361111	58.83166667
V1071	Her	55662.38	EB	52500.32	0.5377651	17.98133333	48.17333333
CX	Aqr	54748.29	EA/SD	52500.431	0.5559881	22.59552778	-0.693333333
V364	Cas	53662.52	EA	52501.3595	1.54306676	0.878611111	50.47
CN	Lyr	55486.31	RRAB	36079.3242	0.41138276	18.68775	28.72333333
X	Crt	54254.38	RRAB	41798.339	0.73283324	11.81561111	-10.44166667
RW	Gem	54866.4	EA/SD:	52502.3648	2.8654988	6.024472222	23.14166667
IX	Cas	53314.96	CWA	42779.743	9.153375	0.080777778	50.235
HH	Pup	54188.33	RRAB	38500.2486	0.39074628	7.343222222	-46.70833333
AF	Vel	54258.35	RRAB	41432.267	0.5273984	10.88402778	-49.90666667
AZ	Vir	55650.61	EW/KW	52500.3087	0.34966466	13.72377778	4.616666667
V740	Per	55598.45	EW	51397.995	0.373042	4.080361111	33.95666667
AU	Ser	55309.59	EW/KW:	52500.3383	0.3864978	15.94708333	22.26666667
V2553	Oph	54971.48	EW	52500.3611	0.4576145	17.41155556	13.9
V453	Mon	54832.42	EW	52500.4597	0.5110016	6.844166667	-2.368333333
BE	Dra	55034.45	EB/KE	36317.368	0.5224911	18.43247222	68.96166667
EZ	Lyr	55059.38	RRAB	53614.3852	0.52526604	18.79477778	35.99166667
CW	Sge	55374.47	EW/DW	52500.567	0.6603633	19.99944444	19.18
V1141	Cyg	55377.42	EW/KE	38001.404	0.84909682	19.66469444	36.66333333
KN	Per	55155.56	E	52500.263	0.8664701	3.376555556	41.33166667
V1305	Cyg	55382.39	EB/KE:	52500.376	0.9009003	20.08141667	37.75333333
V501	Oph	53860.52	EA/SD:	52500.5536	0.9679506	18.30988889	14.22833333
GI	Aur	55624.3	EB/D:	52500.7767	1.207859	6.193444444	29.445
BG	Peg	48187.34	EA/SD	35346.517	1.9523805	22.87980556	15.66
V345	Cyg	55397.48	EA/DM	49930.4571	2.075541	20.16963889	30.48166667
BW	Del	55396.52	EA	25795.39	2.423114	20.35180556	18.38666667
CY	Lac	54357.52	EA/DM	28746.219	2.78694	22.21908333	54.56
PW	Her	54391.42	EA/AR:/RS	49562.5097	2.8813622	18.17336111	33.40333333
AY	Gem	54809.65	EA/SD:	52501.096	3.053639	6.532277778	19.67
CS	Ori	54829.54	DCEP	37258.156	3.88939	6.12375	11.15166667
TU	Cet	54033.57	EA/SD	52501.02	4.391281	2.989361111	3.276666667
RR	Del	54308.5	EA/SD	52500.858	4.599617	20.72608333	13.945
TU	Mon	54506.52	EA/SD	52502.06	5.049011	7.888805556	-3.041666667
EX	Cep	0	EA/DM	52510.66	13.43449	2.0665	78.55666667
V1326	Cyg	55073.5	EA	28382.785	16.6817	20.57516667	54.21
TU	Lyn	0	EA/GS:	25912.523	38.9461	6.517416667	61.24166667
AG	Dra	0	E: + ZAND	38900	554	16.02805556	66.80333333
EE	Cep	0	EA	34344.1	2049.94	22.15633333	55.75666667
MU	Aqr	55029.51	EW	52500.1836	0.27221946	20.80369444	-1.49
UX	Com	55662.49	EA/AR/RS	48359.567	3.6424208	13.02583333	28.63166667
LO	And	55491.67	EW/KW	52500.2505	0.3804427	23.45186111	45.55666667
TW	Her	55723.42	RRAB	54704.4397	0.39959977	17.90866667	30.41
MQ	UMa	55660.53	EW	51312.8513	0.476058	11.36141667	43.615
SW	Cyg	52829.41	EA/SD	52500.137	4.573002	20.11608333	46.3
SZ	Hya	54509.36	RRAB	48500.023	0.537224	9.230222222	-9.32
V2364	Cyg	55418.48	EW	52186.90143	0.5921376	19.36991667	49.47666667
ST	Com	53462.56	RRAB	48642.999	0.5989273	13.29758333	20.78166667
AS	CrB	55067.4	EW	52409.4467	0.380658	16.00402778	35.20833333
TZ	Lyr	53688.27	EB/D	52500.5252	0.52882709	18.26380556	41.11
V1687	Aql	52556.26	EW	52464.5579	0.5878039	19.24436111	3.845
CD	Cam	55644.44	EW	52500.584	0.7641842	7.969722222	72.765
AM	Tuc	53706.48	RRC	41960.387	0.4056575	1.3085	-67.91833333
BK	Dra	55620.42	RRAB	53521.5032	0.59208008	19.30575	66.41333333
DG	Vul	52446.21	CEP	28427.344	13.60831	19.97783333	27.68333333
AB	Cas	55463.48	EA+DSCT	52501.3462	1.3668918	2.625416667	71.305
AC	Gem	55578.47	EB/DM:	52500.81	1.6618	6.538	19.84
GR	Boo	55654.61	EW	52500.1935	0.3766699	14.99847222	25.91
SS	Com	55584.72	EW/KW	45026.531	0.4128093	12.82752778	18.70333333
GR	Tau	55175.61	EB/SD:	44573.1071	0.4298525	4.017555556	20.41333333
V	Tri	55461.53	EB/SD	52500.3917	0.5852047	1.52975	30.36666667
GW	Tau	55622.32	EB/KE	52500.3591	0.6413226	4.502638889	25.54166667
GW	Gem	54505.51	EB/SD	52500.143	0.6594442	7.874722222	27.155
V404	And	55484.34	EA/DM	52500.308	0.6760366	1.023444444	41.25
V2456	Cyg	55083.37	EB	51482.622	0.695915	21.51216667	33.95666667
AW	Vul	55473.35	EA/SD:	52500.7804	0.8064488	20.48380556	24.80833333
FR	Ori	54845.44	EB/SD:	52500.6343	0.8831663	5.851583333	9.443333333
V456	Cyg	55398.5	EA/SD:	52500.7829	0.8911951	20.48080556	39.15333333
GP	Vul	54996.44	EB/KE	34601.466	1.032503	19.78247222	28.85166667
MM	Cas	55499.3	EA/SD	35401.491	1.158473	0.909722222	54.44333333
SX	Gem	54830.42	EA/SD:	52500.564	1.366876	6.470666667	20.56333333
AP	And	55491.46	EA/DM	52500.2119	1.5872911	23.82519444	45.79
AG	CMi	55599.38	EA/SD	52500.881	1.664511	7.143333333	6.24
EM	Aur	55616.29	EB	52500.734	1.821972	5.223472222	37.1
V959	Cyg	55376.5	EA/DM	33922.412	1.8398202	19.73163889	30.32666667
RT	UMi	55408.49	EA/SD	52500.006	1.841965	17.06822222	80.33
V644	Cas	0	C	41598.277	1.9881921	1.021277778	60.23833333
IT	Cas	55386.48	EA/DM	52500.8075	3.8966487	23.70038889	51.74333333
BY	Del	54327.54	EA/DM	52501.31	10.03421	20.36386111	12.40833333
UZ	Cnc	53791.19	EA/DM	35550.5	11.58146	8.0565	19.18166667
RS	Cep	53406.79	EA/DS	52500.15	12.41995	5.100888889	80.24833333
BB	Eri	53725.46	RRAB	39559.291	0.569898	4.89375	-19.43333333
DR	CVn	55669.59	EW	52715.7932	0.3290529	12.74494444	35.965
AH	Tau	54781.31	EW/KW	52500.333	0.3326733	3.786666667	25.11666667
CU	Tau	54832.27	EW/KW	40969.2328	0.41222	3.793583333	25.38833333
BR	Aqr	51798.51	RRAB	51412.528	0.48187446	23.64247222	-9.318333333
RZ	CVn	55315.4	RRAB	50152.467	0.567418	13.75083333	32.655
W	Tuc	53720.41	RRAB	36878.431	0.64222988	0.969361111	-63.395
GV	Leo	55289.48	EW	52754.4602	0.266727	10.19977778	16.875
U	Com	55662.38	RRC	50950.471	0.29273767	12.66755556	27.49833333
PZ	Aql	52547.96	CWA	40862.3	8.753	18.93222222	-2.88
RR	Gem	55629.34	RRAB	41357.85	0.39729155	7.359305556	30.88333333
CQ	Boo	55351.53	RRC	50948.5528	0.28188145	14.90133333	15.63
MO	UMa	55311.44	RRC	51306.702	0.31802	11.21833333	40.36
AW	Vir	55650.54	EW/KW	52500.1351	0.3539983	13.45913889	3.041666667
PP	Lac	55451.56	EW/KW	45595.438	0.401163	22.71075	53.41833333
WZ	Cep	53672.37	EW/KW	52500.423	0.4174368	23.37338889	72.91666667
V2203	Oph	55451.43	EW/KW	52500.069	0.4549999	17.82869444	4.473333333
UU	Lyn	55600.64	EB/DM	52500.1382	0.46845989	9.258305556	42.70333333
AA	CMi	53722.68	RRAB	51234.349	0.4763237	7.288666667	1.728333333
AV	Ser	51298.61	RRAB	41838.913	0.48755691	16.06161111	0.6
MU	Vul	0	RR	40483.341	0.5	20.04286111	22.96833333
AQ	Cnc	55625.49	RRAB	51661.3607	0.5485162	9.294166667	12.65166667
RV	Psc	55461.46	EA/DW	52500.3856	0.5539889	1.328083333	31.20166667
BN	CVn	54208.41	RR:	46641.537	0.5636363	12.49355556	47.82166667
DI	Hya	54535.38	EA	52500.067	0.6147122	9.11425	-12.52666667
ET	Hya	52320.49	RRAB	39500.49	0.6855245	8.5845	-8.836666667
UZ	CVn	53750.7	RRAB	51285.414	0.697797	12.50769444	40.50833333
YY	Del	55384.5	EA	52500.4183	0.7930939	20.50022222	14.05333333
AO	Ser	54599.39	EA/SD	52500.3991	0.879341	15.97177778	17.27
FP	Aur	53755.36	EA	25984.363	0.947236	5.727444444	30.89166667
V647	Ori	54847.33	EW/DW	33705.764	0.977566	6.347888889	3.131666667
CX	Ser	54207.47	EA/SD:	52500.6087	0.9972899	15.39336111	2.591666667
V506	Oph	54970.52	EB/DM	52500.7815	1.06042744	17.6845	7.785
TY	Tau	54474.31	EA	21192.395	1.0773555	4.578694444	15.265
V423	Oph	55029.51	EA/SD:	52500.35	1.2037898	18.10458333	0.558333333
V829	Aql	54297.54	EA/SD:	42621.472	1.2114053	19.78258333	3.508333333
GS	Boo	54591.39	EA	52500.045	1.256816	15.00822222	33.67333333
PS	Lyr	55097.32	EA/SD	34601.529	1.4469824	19.30627778	27.28333333
UX	Peg	54719.36	EA/SD	52501.2899	1.544616	22.47661111	18.02666667
VV	Eri	0	EA/SD:	52500.737	1.557576	3.356277778	-10.285
BP	Per	55074.52	EB	28422.54	1.978914	3.518527778	49.41333333
DG	Lac	55451.37	EA/SD	52501.2599	2.206504	22.48052778	53.77166667
LO	Gem	55629.34	E	52500.917	2.2377868	6.069916667	25.33333333
ER	Peg	54682.39	EA/SD	52500.8243	2.2746734	23.09633333	33.485
EH	Peg	0	EA/D:	52501.4145	2.3743078	22.56738889	13.69833333
V415	Aql	55418.41	EA/SD	28670.5176	2.46274713	19.51213889	13.67333333
SU	Psc	54019.41	EB/D:	52501.745	2.681383	1.490111111	19.62833333
DM	Sge	55045.43	EB/DM	52500.456	2.775321	19.25163889	18.43166667
TY	Peg	0	EA/SD	52501.9419	3.092104	23.49916667	13.54166667
GU	Cas	55599.4	EA	52502.991	3.0933141	0.273611111	56.34666667
Y	Psc	54763.46	EA/SD	52500.236	3.765771	23.57372222	7.925
SV	Gem	0	EA/SD:	18662.488	4.0061216	6.011388889	24.47333333
EF	Her	54971.46	EA/SD:	26440.37	4.7291	16.92391667	17.29666667
DH	Her	55379.46	EA/SD	26575.456	4.779161	18.79294444	22.84666667
V577	Oph	55385.46	EA/DM	42652.332	6.079096	18.27941667	6.905
AF	Vir	51308.4	RRAB	44334.489	0.4837315	14.46938889	6.545
ST	Leo	54946.42	RRAB	39260.4219	0.47798404	11.64241667	10.56166667
CX	CMi	53673.58	EW	51951.3605	1.121968	7.226138889	10.25333333
RZ	Lyr	55480.31	RRAB	51245.697	0.5112424	18.72719444	32.79833333
VZ	Her	54709.43	RRAB	54542.5433	0.44032992	17.21777778	35.97833333
CW	Ser	53462.65	DSCT	51325.43731	0.189151651	15.88605556	6.09
V523	Cas	55478.56	EW/KW	52500.1397	0.23369329	0.668416667	50.23833333
ST	Vir	55623.51	RRAB	48500.031	0.410811	14.46086111	-0.901666667
W	Crt	53467.36	RRAB	48500.1283	0.412015	11.44155556	-17.915
RW	Dra	55642.42	RRAB	39377.391	0.442922	16.59211111	57.84
MU	Dra	55418.48	EW	52146.5052	0.349668	18.97647222	50.15833333
GW	Cep	55391.44	EW/KW	38651.545	0.3188311	1.766277778	80.08166667
V1036	Her	53565.47	EW	52500.3036	0.39167649	16.93108333	24.89333333
CP	Aqr	51821.31	RRAB	37884.429	0.4634043	21.17025	-1.721666667
UZ	CMi	55625.34	EW/DW	52500.4911	0.5513623	7.847722222	3.651666667
IR	Cas	55398.51	EB	52500.1527	0.6806846	23.11455556	54.08166667
MX	Mon	54507.5	EB/KE	30130.2166	0.68644524	7.209166667	-4.453333333
V609	Aql	55389.45	EB/DW	29365.725	0.796565	20.16630556	14.63666667
SX	Psc	51470.36	EA/SD:	52500.2303	0.8258802	0.960527778	12.30666667
IP	Cep	55644.4	EW	36812.4041	0.8989037	21.78208333	68.88
V2287	Cyg	55063.53	EB	52500.3013	0.90765739	19.53547222	52.62
NZ	Per	54173.35	EA/D	28247.358	0.9379188	4.4665	37.84166667
DV	Peg	55481.34	EW/KE	28748.762	0.94624	21.45194444	21.375
V1626	Ori	52618.4	EA	52223.5824	1.137793	6.088916667	10.07333333
AV	CMi	50152.33	EA	38378.59	1.13888	7.153	12.18833333
AV	Cam	54908.38	EA/KE:	26251.41	1.444917	6.467194444	77.82666667
BO	Mon	51155.59	EA/SD	52501.875	2.225217	7.99725	-3.476666667
EN	Tau	55627.37	EA/SD:	52500.0651	2.478058	5.945416667	25.23833333
V427	Per	55155.49	EA/SD:	52502.79	2.810056	2.992	39.445
MZ	Lac	55451.48	EA	52501.146	3.15882	22.46713889	53.68333333
CO	And	54718.49	EA/SD:	52503.3522	3.6553355	1.190222222	46.96333333
RS	Ari	54831.48	EA/DS	52507.44	8.80315	2.770583333	27.87833333
AM	Aur	53038.06	EA/DS:	52506.97	13.61892	4.943611111	32.20333333
VW	Dor	54178.42	RRAB	38379.453	0.57061	6.129361111	-66.97833333
CZ	Cas	50041.98	DCEP	36905.242	5.66438	23.65761111	62.37166667
UZ	Cyg	53216.76	EA/DS	52528.08	31.30584	21.98730556	44.36
XX	Cyg	55483.32	SXPHE	44455.3945	0.134865113	20.05433333	58.955
VZ	Peg	54831.28	RRC	50081.294	0.3064911	23.70452778	24.91666667
BU	Cas	55499.46	EA/DM	52502.3073	2.2551945	1.478055556	61.13166667
V714	Mon	54840.58	EW	52500.1704	0.34450656	6.486777778	4.745
SZ	Her	55396.45	EA/SD	52500.3838	0.8180969	17.66022222	32.94666667
AV	Vir	53484.5	RRAB	50953.4381	0.65691013	13.33655556	9.188333333
AK	Vir	0	EA/SD	52501.121	1.1936019	14.08122222	-18.365
SX	Aqr	54349.43	RRAB	50711.423	0.5357094	21.60233333	3.23
EZ	Cep	55499.43	RRC	26631.37	0.378999	3.968166667	81.24
V859	Cyg	55451.56	EW/KW	34629.4141	0.40500132	19.45352778	28.94666667
BL	Eri	51873.46	EW/KE	52500.0891	0.4169201	4.196722222	-11.79166667
TY	Aps	53091.42	RRAB	39726.275	0.5016935	14.81388889	-71.32833333
BX	Dra	54597.41	EB	49810.5924	0.57902552	16.10483333	62.76333333
BO	Peg	53941.47	EA/KE:	45612.323	0.5804301	21.52163889	11.94666667
TV	CrB	55281.42	RRAB	50200.529	0.5846155	15.37261111	26.87666667
TY	Cet	0	EW/KE	52500.555	0.6473614	2.345638889	-14.39
V364	Aur	54452.28	E	52500.604	0.6990255	5.507638889	46.33833333
GU	Vul	53899.43	EW	34985.423	0.77422704	19.81586111	26.39
V494	Mon	0	EA	34769.462	0.8388121	6.612305556	-2.863333333
DL	Sge	54314.46	EA/SD	26089.553	0.8572706	19.12644444	18.955
DV	Cep	55644.32	E	46763.3552	1.1619732	20.72177778	72.375
BI	Ser	54203.48	EA/SD:	46264.414	1.204882	15.93336111	17.505
GQ	Tau	53715.36	EA/SD:	52500.6704	1.531774	5.693027778	25.99833333
UW	Vir	0	EA/SD	52501.108	1.8107646	13.25575	-17.47166667
V745	Cyg	0	EA/DM	28451.284	2.283184	20.52880556	50.87
V389	Cas	55478.59	EA	35662.479	2.494757	1.238138889	48.99
EV	Vul	54719.45	EB/DM	52501.266	2.822109	19.86066667	23.88833333
V385	Cas	53735.35	EA/D	26626.373	2.830424	0.821638889	50.65166667
SZ	Oph	0	EA/SD	52501.977	3.708508	17.25077778	-8.058333333
EY	Vul	53619.57	EA/SD	52503.53	4.103063	20.12127778	24.205
CP	Ori	54507.34	EA	52501.53	5.320475	6.117194444	17.7
DD	Her	55645.64	EA/SD:	52505.06	5.6434	18.09594444	28.47833333
SY	And	0	EA/DS	52530.4	34.9089	0.221222222	43.71166667
CC	Com	55305.36	EW/KW	52500.198	0.2206874	12.20166667	22.53333333
CY	Cas	54655.62	DCEP	40119.466	14.37686	23.48688889	63.375
GM	Boo	55654.48	EW	52500.102	0.3611189	14.79072222	22.75333333
V	LMi	53752.65	RRAB	40739.36	0.5439187	10.42377778	28.785
IO	Lyr	55445.33	RRAB	36276.2305	0.57712215	18.37722222	32.96
Y	Cam	55624.53	EA+DSCTC	52502.192	3.30579	7.686388889	76.07333333
SZ	Gem	55629.45	RRAB	48500.3256	0.50113361	7.895416667	19.27333333
RV	Ari	53759.38	DSCT	35017.5124	0.093128264	2.252083333	18.075
RV	Phe	53687.46	RRAB	41915.525	0.5964182	23.47541667	-47.45333333
SS	CVn	55294.42	RRAB	39622.705	0.478521	13.80441667	39.90166667
RX	Leo	53460.5	RRAB	50510.32	0.653418	11.39955556	26.615
BP	Peg	55481.54	DSCT (B)	48500.088	0.1095443	21.55375	22.74
V1091	Her	55669.51	EW	52454.13	0.39353	17.12347222	36.25666667
V2240	Cyg	55387.51	EW	52500.327	0.40417	20.26552778	37.455
V2282	Cyg	54619.5	EW  :	52500.006	0.3359477	19.42719444	53.42166667
GU	Leo	55625.5	EW	52385.2621	0.354076	9.792722222	18.36166667
TY	UMa	55311.52	EW/KW	52500.282	0.3545512	12.15069444	56.03166667
IU	Cnc	55621.54	EW	51630.657	0.4216475	9.016416667	12.98166667
TW	Lyn	55591.64	RRAB	45297.602	0.4818606	7.75175	43.11166667
BT	Dra	53484.52	RRAB	30734.635	0.588674	14.86238889	60.07
V387	Cyg	54688.42	EA/K:	52500.4562	0.6405981	21.26038889	37.49833333
UU	Cam	55125.38	E	52500.2573	0.68255718	3.871583333	74.56666667
BH	UMa	55644.46	EW/KE	45093.348	0.6986834	10.7655	52.24833333
AX	Leo	53483.39	RRAB	51288.374	0.7268271	11.55102778	12.15333333
IU	Car	54178.47	RRAB	41695.359	0.737148	6.885416667	-59.595
DZ	Cas	55460.55	EB/KE	52500.7459	0.7848853	23.66388889	55.88166667
ET	Ori	54067.42	EA/SD	52500.2834	0.9509334	4.926194444	1.38
VX	Lac	55135.29	EA/SD	52500.5973	1.0745061	22.6835	38.32166667
V384	Cas	55124.58	EA/KE	36073.516	1.108273	0.757833333	47.58333333
PV	Lyr	55387.5	EA/SD:	52501.21	1.198633	19.31738889	31.61
V1196	Cyg	55265.61	EB/KE	52501.033	1.265834	20.41147222	54.5
V648	Ori	54452.43	EA/DM	25997.31	1.626468	4.875666667	6.326666667
DO	Cyg	55491.26	EA/SD	52500.455	1.7100098	21.97294444	52.56666667
V343	Aql	54627.51	EA/SD:	52500.6918	1.8445909	19.64311111	12.75833333
AM	Tau	54845.51	EA/SD:	52501.129	2.043923	5.872611111	16.28333333
SX	Oph	0	EA/SD:	52501.622	2.063304	16.29875	-6.665
V483	Cyg	55073.53	EB/DM	52500.48	2.60428	20.01275	31.835
DO	Peg	50771.25	EA/SD	52501.628	2.61386	22.12516667	6.171666667
RU	Tri	54830.42	EB/D	52503.19	3.268569	2.005888889	35.28666667
GU	Her	54931.5	EA/DM	52503.603	4.34327	16.53486111	30.38666667
V850	Cyg	55066.52	EA/AR:	37146.546	4.56427	19.41633333	47.25
BO	Per	54164.37	EA/D:	52501.8392	4.5799655	3.134305556	53.64166667
AE	Gem	54831.53	EA/DS	52505.7821	11.456872	6.793583333	28.92
